9000001473453,3846984,2018-09-06 15:46:15.111000,09E0000000175900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:19,BTS_B003,2018-09-06 15:40:19
9000001473451,3846982,2018-09-06 15:46:14.737000,09E0000000173900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:19,BTS_B003,2018-09-06 15:40:19
9000001473452,3846983,2018-09-06 15:46:14.924000,09E0000000174900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:19,BTS_B003,2018-09-06 15:40:19
9000001473450,3846981,2018-09-06 15:46:14.565000,09E0000000172900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:19,BTS_B003,2018-09-06 15:40:19
9000001473454,3846985,2018-09-06 15:46:15.299000,09E0000000176900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:20,BTS_B003,2018-09-06 15:40:20
9000001473455,3846986,2018-09-06 15:46:15.471000,09E0000000177900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:20,BTS_B003,2018-09-06 15:40:20
9000001473458,3846989,2018-09-06 15:46:16.017000,09E0000000180900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:20,BTS_B003,2018-09-06 15:40:20
9000001473457,3846988,2018-09-06 15:46:15.845000,09E0000000179900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:20,BTS_B003,2018-09-06 15:40:20
9000001473456,3846987,2018-09-06 15:46:15.658000,09E0000000178900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:20,BTS_B003,2018-09-06 15:40:20
9000001473459,3846990,2018-09-06 15:46:16.204000,09E0000000181900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:21,BTS_B003,2018-09-06 15:40:21
9000001473460,3846991,2018-09-06 15:46:16.392000,09E0000000182900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:21,BTS_B003,2018-09-06 15:40:21
9000001473464,3846995,2018-09-06 15:46:17.110000,09E0000000186900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:21,BTS_B003,2018-09-06 15:40:21
9000001473462,3846993,2018-09-06 15:46:16.751000,09E0000000184900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:21,BTS_B003,2018-09-06 15:40:21
9000001473463,3846994,2018-09-06 15:46:16.923000,09E0000000185900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:21,BTS_B003,2018-09-06 15:40:21
9000001473461,3846992,2018-09-06 15:46:16.564000,09E0000000183900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:21,BTS_B003,2018-09-06 15:40:21
9000001473465,3846996,2018-09-06 15:46:17.281000,09E0000000187900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:22,BTS_B003,2018-09-06 15:40:22
9000001473466,3846997,2018-09-06 15:46:17.470000,09E0000000188900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:22,BTS_B003,2018-09-06 15:40:22
9000001473469,3847000,2018-09-06 15:46:18.016000,09E0000000191900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:22,BTS_B003,2018-09-06 15:40:22
9000001473468,3846999,2018-09-06 15:46:17.828000,09E0000000190900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:22,BTS_B003,2018-09-06 15:40:22
9000001473467,3846998,2018-09-06 15:46:17.657000,09E0000000189900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:22,BTS_B003,2018-09-06 15:40:22
9000001473472,3847003,2018-09-06 15:46:18.563000,09E0000000194900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:23,BTS_B003,2018-09-06 15:40:23
9000001473473,3847004,2018-09-06 15:46:18.750000,09E0000000195900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:23,BTS_B003,2018-09-06 15:40:23
9000001473471,3847002,2018-09-06 15:46:18.391000,09E0000000193900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:23,BTS_B003,2018-09-06 15:40:23
9000001473475,3847006,2018-09-06 15:46:19.109000,09E0000000197900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:23,BTS_B003,2018-09-06 15:40:23
9000001473470,3847001,2018-09-06 15:46:18.187000,09E0000000192900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:23,BTS_B003,2018-09-06 15:40:23
9000001473474,3847005,2018-09-06 15:46:18.937000,09E0000000196900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:23,BTS_B003,2018-09-06 15:40:23
9000001473476,3847007,2018-09-06 15:46:19.296000,09E0000000198900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:24,BTS_B003,2018-09-06 15:40:24
9000001473477,3847008,2018-09-06 15:46:19.484000,09E0000000199900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:24,BTS_B003,2018-09-06 15:40:24
9000001473480,3847011,2018-09-06 15:46:20.030000,09E0000000202900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:24,BTS_B003,2018-09-06 15:40:24
9000001473479,3847010,2018-09-06 15:46:19.843000,09E0000000201900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:24,BTS_B003,2018-09-06 15:40:24
9000001473478,3847009,2018-09-06 15:46:19.671000,09E0000000200900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:24,BTS_B003,2018-09-06 15:40:24
9000001473481,3847012,2018-09-06 15:46:20.217000,09E0000000203900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:25,BTS_B003,2018-09-06 15:40:25
9000001473482,3847013,2018-09-06 15:46:20.390000,09E0000000204900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:25,BTS_B003,2018-09-06 15:40:25
9000001473486,3847017,2018-09-06 15:46:21.123000,09E0000000208900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:25,BTS_B003,2018-09-06 15:40:25
9000001473484,3847015,2018-09-06 15:46:20.764000,09E0000000206900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:25,BTS_B003,2018-09-06 15:40:25
9000001473485,3847016,2018-09-06 15:46:20.936000,09E0000000207900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:25,BTS_B003,2018-09-06 15:40:25
9000001473483,3847014,2018-09-06 15:46:20.577000,09E0000000205900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:25,BTS_B003,2018-09-06 15:40:25
9000001473487,3847018,2018-09-06 15:46:21.295000,09E0000000209900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:26,BTS_B003,2018-09-06 15:40:26
9000001473488,3847019,2018-09-06 15:46:21.483000,09E0000000210900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:26,BTS_B003,2018-09-06 15:40:26
9000001473491,3847022,2018-09-06 15:46:22.013000,09E0000000213900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:26,BTS_B003,2018-09-06 15:40:26
9000001473490,3847021,2018-09-06 15:46:21.842000,09E0000000212900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:26,BTS_B003,2018-09-06 15:40:26
9000001473489,3847020,2018-09-06 15:46:21.654000,09E0000000211900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:26,BTS_B003,2018-09-06 15:40:26
9000001473492,3847023,2018-09-06 15:46:22.216000,09E0000000214900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:27,BTS_B003,2018-09-06 15:40:27
9000001473493,3847024,2018-09-06 15:46:22.404000,09E0000000215900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:27,BTS_B003,2018-09-06 15:40:27
9000001473496,3847027,2018-09-06 15:46:22.950000,09E0000000218900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:27,BTS_B003,2018-09-06 15:40:27
9000001473495,3847026,2018-09-06 15:46:22.763000,09E0000000217900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:27,BTS_B003,2018-09-06 15:40:27
9000001473494,3847025,2018-09-06 15:46:22.576000,09E0000000216900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:27,BTS_B003,2018-09-06 15:40:27
9000001473497,3847028,2018-09-06 15:46:23.122000,09E0000000219900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:28,BTS_B003,2018-09-06 15:40:28
9000001473498,3847029,2018-09-06 15:46:23.309000,09E0000000220900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:28,BTS_B003,2018-09-06 15:40:28
9000001473502,3847033,2018-09-06 15:46:24.043000,09E0000000224900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:28,BTS_B003,2018-09-06 15:40:28
9000001473500,3847031,2018-09-06 15:46:23.669000,09E0000000222900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:28,BTS_B003,2018-09-06 15:40:28
9000001473501,3847032,2018-09-06 15:46:23.856000,09E0000000223900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:28,BTS_B003,2018-09-06 15:40:28
9000001473499,3847030,2018-09-06 15:46:23.482000,09E0000000221900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:28,BTS_B003,2018-09-06 15:40:28
9000001473503,3847034,2018-09-06 15:46:24.230000,09E0000000225900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:29,BTS_B003,2018-09-06 15:40:29
9000001473504,3847035,2018-09-06 15:46:24.418000,09E0000000226900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:29,BTS_B003,2018-09-06 15:40:29
9000001473507,3847038,2018-09-06 15:46:24.965000,09E0000000406900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:29,BTS_B003,2018-09-06 15:40:29
9000001473506,3847037,2018-09-06 15:46:24.777000,09E0000000407900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:29,BTS_B003,2018-09-06 15:40:29
9000001473505,3847036,2018-09-06 15:46:24.606000,09E0000000405900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:29,BTS_B003,2018-09-06 15:40:29
9000001473508,3847039,2018-09-06 15:46:25.152000,09E0000000409900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:30,BTS_B003,2018-09-06 15:40:30
9000001473509,3847040,2018-09-06 15:46:25.339000,09E0000000411900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:30,BTS_B003,2018-09-06 15:40:30
9000001473513,3847044,2018-09-06 15:46:26.059000,09E0000000415900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:30,BTS_B003,2018-09-06 15:40:30
9000001473511,3847042,2018-09-06 15:46:25.700000,09E0000000413900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:30,BTS_B003,2018-09-06 15:40:30
9000001473512,3847043,2018-09-06 15:46:25.887000,09E0000000414900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:30,BTS_B003,2018-09-06 15:40:30
9000001473510,3847041,2018-09-06 15:46:25.513000,09E0000000412900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:30,BTS_B003,2018-09-06 15:40:30
9000001473516,3847047,2018-09-06 15:46:26.606000,09E0000000421900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:31,BTS_B003,2018-09-06 15:40:31
9000001473517,3847048,2018-09-06 15:46:26.793000,09E0000000422900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:31,BTS_B003,2018-09-06 15:40:31
9000001473518,3847049,2018-09-06 15:46:26.980000,09E0000000423900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:31,BTS_B003,2018-09-06 15:40:31
9000001473514,3847045,2018-09-06 15:46:26.246000,09E0000000417900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:31,BTS_B003,2018-09-06 15:40:31
9000001473515,3847046,2018-09-06 15:46:26.433000,09E0000000420900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:31,BTS_B003,2018-09-06 15:40:31
9000001473519,3847050,2018-09-06 15:46:27.167000,09E0000000425900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:32,BTS_B003,2018-09-06 15:40:32
9000001473520,3847051,2018-09-06 15:46:27.354000,09E0000000426900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:32,BTS_B003,2018-09-06 15:40:32
9000001473524,3847055,2018-09-06 15:46:28.089000,09E0000000432900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:32,BTS_B003,2018-09-06 15:40:32
9000001473522,3847053,2018-09-06 15:46:27.714000,09E0000000428900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:32,BTS_B003,2018-09-06 15:40:32
9000001473523,3847054,2018-09-06 15:46:27.901000,09E0000000430900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:32,BTS_B003,2018-09-06 15:40:32
9000001473521,3847052,2018-09-06 15:46:27.527000,09E0000000427900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:32,BTS_B003,2018-09-06 15:40:32
9000001473525,3847056,2018-09-06 15:46:28.260000,09E0000000433900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:33,BTS_B003,2018-09-06 15:40:33
9000001473526,3847057,2018-09-06 15:46:28.447000,09E0000000434900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:33,BTS_B003,2018-09-06 15:40:33
9000001473529,3847060,2018-09-06 15:46:28.994000,09E0000000438900000000,1820,10,40059,●ラ●ラ　カ●ア●,111,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:33,BTS_B003,2018-09-06 15:40:33
9000001473528,3847059,2018-09-06 15:46:28.807000,09E0000000436900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:33,BTS_B003,2018-09-06 15:40:33
9000001473527,3847058,2018-09-06 15:46:28.620000,09E0000000435900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:33,BTS_B003,2018-09-06 15:40:33
9000001473530,3847061,2018-09-06 15:46:29.182000,09E0000000439900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:34,BTS_B003,2018-09-06 15:40:34
9000001473531,3847062,2018-09-06 15:46:29.353000,09E0000000441900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:34,BTS_B003,2018-09-06 15:40:34
9000001473535,3847066,2018-09-06 15:46:30.072000,09E0000000447900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:34,BTS_B003,2018-09-06 15:40:34
9000001473533,3847064,2018-09-06 15:46:29.697000,09E0000000444900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:34,BTS_B003,2018-09-06 15:40:34
9000001473534,3847065,2018-09-06 15:46:29.885000,09E0000000445900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:34,BTS_B003,2018-09-06 15:40:34
9000001473532,3847063,2018-09-06 15:46:29.509000,09E0000000443900000000,1820,00,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:34,BTS_B003,2018-09-06 15:40:34
9000001473536,3847067,2018-09-06 15:46:30.290000,09E0000000453900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:35,BTS_B003,2018-09-06 15:40:35
9000001473537,3847068,2018-09-06 15:46:30.477000,09E0000000454900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:35,BTS_B003,2018-09-06 15:40:35
9000001473540,3847071,2018-09-06 15:46:31.040000,09E0000000457900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:35,BTS_B003,2018-09-06 15:40:35
9000001473539,3847070,2018-09-06 15:46:30.853000,09E0000000456900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:35,BTS_B003,2018-09-06 15:40:35
9000001473538,3847069,2018-09-06 15:46:30.666000,09E0000000455900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:35,BTS_B003,2018-09-06 15:40:35
9000001473541,3847072,2018-09-06 15:46:31.227000,09E0000000458900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:36,BTS_B003,2018-09-06 15:40:36
9000001473542,3847073,2018-09-06 15:46:31.414000,09E0000000459900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:36,BTS_B003,2018-09-06 15:40:36
9000001473545,3847076,2018-09-06 15:46:31.961000,09E0000000462900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:36,BTS_B003,2018-09-06 15:40:36
9000001473544,3847075,2018-09-06 15:46:31.774000,09E0000000461900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:36,BTS_B003,2018-09-06 15:40:36
9000001473543,3847074,2018-09-06 15:46:31.586000,09E0000000460900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:36,BTS_B003,2018-09-06 15:40:36
9000001473546,3847077,2018-09-06 15:46:32.133000,09E0000000463900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:37,BTS_B003,2018-09-06 15:40:37
9000001473547,3847078,2018-09-06 15:46:32.320000,09E0000000464900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:37,BTS_B003,2018-09-06 15:40:37
9000001473551,3847082,2018-09-06 15:46:33.054000,09E0000000468900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:37,BTS_B003,2018-09-06 15:40:37
9000001473549,3847080,2018-09-06 15:46:32.680000,09E0000000466900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:37,BTS_B003,2018-09-06 15:40:37
9000001473550,3847081,2018-09-06 15:46:32.867000,09E0000000467900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:37,BTS_B003,2018-09-06 15:40:37
9000001473548,3847079,2018-09-06 15:46:32.507000,09E0000000465900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:37,BTS_B003,2018-09-06 15:40:37
9000001473552,3847083,2018-09-06 15:46:33.226000,09E0000000469900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:38,BTS_B003,2018-09-06 15:40:38
9000001473553,3847084,2018-09-06 15:46:33.413000,09E0000000471900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:38,BTS_B003,2018-09-06 15:40:38
9000001473556,3847087,2018-09-06 15:46:33.960000,09E0000000475900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:38,BTS_B003,2018-09-06 15:40:38
9000001473555,3847086,2018-09-06 15:46:33.789000,09E0000000474900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:38,BTS_B003,2018-09-06 15:40:38
9000001473554,3847085,2018-09-06 15:46:33.600000,09E0000000473900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:38,BTS_B003,2018-09-06 15:40:38
9000001473557,3847088,2018-09-06 15:46:34.147000,09E0000000476900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:39,BTS_B003,2018-09-06 15:40:39
9000001473558,3847089,2018-09-06 15:46:34.335000,09E0000000477900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:39,BTS_B003,2018-09-06 15:40:39
