0900014507003400000000,00145070034001,ｷ14AA5070034,1,2017-03-30,2,14507,NULL,3300.01,3300.02,3300.03,3300.04,3300.05,3300.06,3300.07,3300.08,3300.09,3300.1,3300.11,3300.12,3300.13,3300.14,3300.15,3300.16,3300.17,3300.18,3300.19,3300.2,3300.21,3300.22,3300.23,3300.24,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507003400000000,00145070034001,F14AA5071034,1,2017-03-30,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,3301.25,3301.26,3301.27,3301.28,3301.29,3301.3,3301.31,3301.32,3301.33,3301.34,3301.35,3301.36,3301.37,3301.38,3301.39,3301.4,3301.41,3301.42,3301.43,3301.44,3301.45,3301.46,3301.47,3301.48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507003400000000,00145070034001,ｷ14AA5070034,1,2017-02-10,2,14507,NULL,2100.01,2100.02,2100.03,2100.04,2100.05,2100.06,2100.07,2100.08,2100.09,2100.1,2100.11,2100.12,2100.13,2100.14,2100.15,2100.16,2100.17,2100.18,2100.19,2100.2,2100.21,2100.22,2100.23,2100.24,2100.25,2100.26,2100.27,2100.28,2100.29,2100.3,2100.31,2100.32,2100.33,2100.34,2100.35,2100.36,2100.37,2100.38,2100.39,2100.4,2100.41,2100.42,2100.43,2100.44,2100.45,2100.46,2100.47,2100.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507003500000000,00145070035001,ｷ14AA5070035,1,2017-02-27,2,14507,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507003700000000,00145070037001,ｷ14AA5071037,1,2017-03-01,2,14507,NULL,3010.01,3010.02,3010.03,3010.04,3010.05,3010.06,3010.07,3010.08,3010.09,3010.1,3010.11,3010.12,3010.13,3010.14,3010.15,3010.16,3010.17,3010.18,3010.19,3010.2,3010.21,3010.22,3010.23,3010.24,3010.25,3010.26,3010.27,3010.28,3010.29,3010.3,3010.31,3010.32,3010.33,3010.34,3010.35,3010.36,3010.37,3010.38,3010.39,3010.4,3010.41,3010.42,3010.43,3010.44,3010.45,3010.46,3010.47,3010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507003700000000,00145070037001,ｷ14AA5071037,1,2017-03-09,2,14507,NULL,3090.01,3090.02,3090.03,3090.04,3090.05,3090.06,3090.07,3090.08,3090.09,3090.1,3090.11,3090.12,3090.13,3090.14,3090.15,3090.16,3090.17,3090.18,3090.19,3090.2,3090.21,3090.22,3090.23,3090.24,3090.25,3090.26,3090.27,3090.28,3090.29,3090.3,3090.31,3090.32,3090.33,3090.34,3090.35,3090.36,3090.37,3090.38,3090.39,3090.4,3090.41,3090.42,3090.43,3090.44,3090.45,3090.46,3090.47,3090.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507003800000000,00145070038001,F14AA5071038,1,2017-03-10,2,14507,NULL,3100.01,3100.02,3100.03,3100.04,3100.05,3100.06,3100.07,3100.08,3100.09,3100.1,3100.11,3100.12,3100.13,3100.14,3100.15,3100.16,3100.17,3100.18,3100.19,3100.2,3100.21,3100.22,3100.23,3100.24,3100.25,3100.26,3100.27,3100.28,3100.29,3100.3,3100.31,3100.32,3100.33,3100.34,3100.35,3100.36,3100.37,3100.38,3100.39,3100.4,3100.41,3100.42,3100.43,3100.44,3100.45,3100.46,3100.47,3100.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507004100000000,00145070041001,ｷ14AA5070041,1,2017-03-10,2,14507,NULL,3100.01,3100.02,3100.03,3100.04,3100.05,3100.06,3100.07,3100.08,3100.09,3100.1,3100.11,3100.12,3100.13,3100.14,3100.15,3100.16,3100.17,3100.18,3100.19,3100.2,3100.21,3100.22,3100.23,3100.24,3100.25,3100.26,3100.27,3100.28,3100.29,3100.3,3100.31,3100.32,3100.33,3100.34,3100.35,3100.36,3100.37,3100.38,3100.39,3100.4,3100.41,3100.42,3100.43,3100.44,3100.45,3100.46,3100.47,3100.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507004400000000,00145070044001,ｷ14AA5070044,1,2017-02-09,2,14507,NULL,2090.01,2090.02,2090.03,2090.04,2090.05,2090.06,2090.07,2090.08,2090.09,2090.1,2090.11,2090.12,2090.13,2090.14,2090.15,2090.16,2090.17,2090.18,2090.19,2090.2,2090.21,2090.22,2090.23,2090.24,2090.25,2090.26,2090.27,2090.28,2090.29,2090.3,2090.31,2090.32,2090.33,2090.34,2090.35,2090.36,2090.37,2090.38,2090.39,2090.4,2090.41,2090.42,2090.43,2090.44,2090.45,2090.46,2090.47,2090.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507004500000000,00145070045001,ｷ14AA5070045,1,2017-03-30,2,14507,NULL,3300.01,3300.02,3300.03,3300.04,3300.05,3300.06,3300.07,3300.08,3300.09,3300.1,3300.11,3300.12,3300.13,3300.14,3300.15,3300.16,3300.17,3300.18,3300.19,3300.2,3300.21,3300.22,3300.23,3300.24,3300.25,3300.26,3300.27,3300.28,3300.29,3300.3,3300.31,3300.32,3300.33,3300.34,3300.35,3300.36,3300.37,3300.38,3300.39,3300.4,3300.41,3300.42,3300.43,3300.44,3300.45,3300.46,3300.47,3300.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507004500000000,00145070045001,ｷ14AA5070045,1,2017-02-10,2,14507,NULL,2100.01,2100.02,2100.03,2100.04,2100.05,2100.06,2100.07,2100.08,2100.09,2100.1,2100.11,2100.12,2100.13,2100.14,2100.15,2100.16,2100.17,2100.18,2100.19,2100.2,2100.21,2100.22,2100.23,2100.24,2100.25,2100.26,2100.27,2100.28,2100.29,2100.3,2100.31,2100.32,2100.33,2100.34,2100.35,2100.36,2100.37,2100.38,2100.39,2100.4,2100.41,2100.42,2100.43,2100.44,2100.45,2100.46,2100.47,2100.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507004600000000,00145070046001,ｷ14AA5071046,1,2017-02-27,2,14507,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507004700000000,00145070047001,F14AA5071047,1,2017-02-28,2,14507,NULL,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507005100000000,00145070051001,ｷ14AA5070051,1,2017-03-01,2,14507,NULL,3010.01,3010.02,3010.03,3010.04,3010.05,3010.06,3010.07,3010.08,3010.09,3010.1,3010.11,3010.12,3010.13,3010.14,3010.15,3010.16,3010.17,3010.18,3010.19,3010.2,3010.21,3010.22,3010.23,3010.24,3010.25,3010.26,3010.27,3010.28,3010.29,3010.3,3010.31,3010.32,3010.33,3010.34,3010.35,3010.36,3010.37,3010.38,3010.39,3010.4,3010.41,3010.42,3010.43,3010.44,3010.45,3010.46,3010.47,3010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507005600000000,00145070056001,ｷ14AA5071056,1,2017-03-30,2,14507,NULL,3300.01,3300.02,3300.03,3300.04,3300.05,3300.06,3300.07,3300.08,3300.09,3300.1,3300.11,3300.12,3300.13,3300.14,3300.15,3300.16,3300.17,3300.18,3300.19,3300.2,3300.21,3300.22,3300.23,3300.24,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507005600000000,00145070056001,F14AA5072056,1,2017-03-30,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,3301.25,3301.26,3301.27,3301.28,3301.29,3301.3,3301.31,3301.32,3301.33,3301.34,3301.35,3301.36,3301.37,3301.38,3301.39,3301.4,3301.41,3301.42,3301.43,3301.44,3301.45,3301.46,3301.47,3301.48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507005700000000,00145070057001,F14AA5071057,1,2017-02-27,2,14507,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507006100000000,00145070061001,F14AA5071061,1,2017-02-28,2,14507,NULL,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507006200000000,00145070062001,F14AA5071062,1,2017-03-01,2,14507,NULL,3010.01,3010.02,3010.03,3010.04,3010.05,3010.06,3010.07,3010.08,3010.09,3010.1,3010.11,3010.12,3010.13,3010.14,3010.15,3010.16,3010.17,3010.18,3010.19,3010.2,3010.21,3010.22,3010.23,3010.24,3010.25,3010.26,3010.27,3010.28,3010.29,3010.3,3010.31,3010.32,3010.33,3010.34,3010.35,3010.36,3010.37,3010.38,3010.39,3010.4,3010.41,3010.42,3010.43,3010.44,3010.45,3010.46,3010.47,3010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507006600000000,00145070066001,ｷ14AA5070066,1,2017-02-01,2,14507,NULL,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,2010.13,2010.14,2010.15,2010.16,2010.17,2010.18,2010.19,2010.2,2010.21,2010.22,2010.23,2010.24,2010.25,2010.26,2010.27,2010.28,2010.29,2010.3,2010.31,2010.32,2010.33,2010.34,2010.35,2010.36,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507006600000000,00145070066001,ｷ14AA5071066,1,2017-02-01,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.37,2011.38,2011.39,2011.4,2011.41,2011.42,2011.43,2011.44,2011.45,2011.46,2011.47,2011.48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507006600000000,00145070066001,ｷ14AA5071066,1,2017-02-09,2,14507,NULL,2090.01,2090.02,2090.03,2090.04,2090.05,2090.06,2090.07,2090.08,2090.09,2090.1,2090.11,2090.12,2090.13,2090.14,2090.15,2090.16,2090.17,2090.18,2090.19,2090.2,2090.21,2090.22,2090.23,2090.24,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507006600000000,00145070066001,F14AA5072066,1,2017-02-09,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,2091.25,2091.26,2091.27,2091.28,2091.29,2091.3,2091.31,2091.32,2091.33,2091.34,2091.35,2091.36,2091.37,2091.38,2091.39,2091.4,2091.41,2091.42,2091.43,2091.44,2091.45,2091.46,2091.47,2091.48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507006800000000,00145070068001,ｷ14AA5070068,1,2017-02-27,2,14507,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507006900000000,00145070069001,ｷ14AA5070069,1,2017-02-28,2,14507,NULL,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507007100000000,00145070071001,ｷ14AA5071071,1,2017-02-27,2,14507,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014507007200000000,00145070072001,ｷ14AA5071072,1,2017-02-28,2,14507,NULL,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014508000100000000,00145080001001,ｷ14AA5080001,1,2017-02-27,2,14508,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014508000100000000,00145080001001,ｷ14AA5080001,1,2017-03-31,2,14508,NULL,3310.01,3310.02,3310.03,3310.04,3310.05,3310.06,3310.07,3310.08,3310.09,3310.1,3310.11,3310.12,3310.13,3310.14,3310.15,3310.16,3310.17,3310.18,3310.19,3310.2,3310.21,3310.22,3310.23,3310.24,3310.25,3310.26,3310.27,3310.28,3310.29,3310.3,3310.31,3310.32,3310.33,3310.34,3310.35,3310.36,3310.37,3310.38,3310.39,3310.4,3310.41,3310.42,3310.43,3310.44,3310.45,3310.46,3310.47,3310.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014508000200000000,00145080002001,F14AA5080002,1,2017-02-28,2,14508,NULL,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014508000300000000,00145080003001,F14AA5080003,1,2017-03-01,2,14508,NULL,3010.01,3010.02,3010.03,3010.04,3010.05,3010.06,3010.07,3010.08,3010.09,3010.1,3010.11,3010.12,3010.13,3010.14,3010.15,3010.16,3010.17,3010.18,3010.19,3010.2,3010.21,3010.22,3010.23,3010.24,3010.25,3010.26,3010.27,3010.28,3010.29,3010.3,3010.31,3010.32,3010.33,3010.34,3010.35,3010.36,3010.37,3010.38,3010.39,3010.4,3010.41,3010.42,3010.43,3010.44,3010.45,3010.46,3010.47,3010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014508000300000000,00145081003001,F14AA5081003,1,2017-03-01,2,14508,NULL,3010.01,3010.02,3010.03,3010.04,3010.05,3010.06,3010.07,3010.08,3010.09,3010.1,3010.11,3010.12,3010.13,3010.14,3010.15,3010.16,3010.17,3010.18,3010.19,3010.2,3010.21,3010.22,3010.23,3010.24,3010.25,3010.26,3010.27,3010.28,3010.29,3010.3,3010.31,3010.32,3010.33,3010.34,3010.35,3010.36,3010.37,3010.38,3010.39,3010.4,3010.41,3010.42,3010.43,3010.44,3010.45,3010.46,3010.47,3010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014508000900000000,00145080009001,F14AA5080009,1,2017-02-27,2,14508,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014508000900000000,00145080009001,F14AA5080009,1,2017-03-31,2,14508,NULL,3310.01,3310.02,3310.03,3310.04,3310.05,3310.06,3310.07,3310.08,3310.09,3310.1,3310.11,3310.12,3310.13,3310.14,3310.15,3310.16,3310.17,3310.18,3310.19,3310.2,3310.21,3310.22,3310.23,3310.24,3310.25,3310.26,3310.27,3310.28,3310.29,3310.3,3310.31,3310.32,3310.33,3310.34,3310.35,3310.36,3310.37,3310.38,3310.39,3310.4,3310.41,3310.42,3310.43,3310.44,3310.45,3310.46,3310.47,3310.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
