3846622,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000068100000000,91,40859,ミ●ユ●　●ウ●チ,11220,4,5.0,,,2019-10-10,,,,,,,,,,,,"""2"",""13542982"",""ミ●ユ●　●ウ●チ"",""●●県●●市●●●町６７３－１４"",""●●県●●市●●●町６７３－１４"","""",""ミ●ユ●　●ウ●チ"",""8410016"",""佐賀県"",""●●県●●市●●●町６７３－１４"","""",""323"","""",""0732322207000060431"","""","""","""","""","""","""","""","""","""","""",""ミ●ユ●　●ウ●チ"","""",""07"","""",""41203033000"",""3"",""91"",""09E0000000068100000000"",""2"",""40859"",""20191010"","""",""1"",""11220"",""2"",""3"",""1"","""",""5"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""4"","""","""",""20191007"","""",""0"",""0""",9000001473104,3,BTS_B003,2018-09-06 15:39:07,BTS_B003,2018-09-06 15:39:07
3846623,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000070100000000,80,41099,サ●ウ　●ロ●リ,11220,4,4.0,,,2019-10-16,,,,,,,,,,,,"""2"",""4796462"",""サ●ウ　●ロ●リ"",""●●県●●市●区●●●●３丁目３－１●●●●●●●●●●●●●●７１１"",""●●県●●市●区●●●●３丁目３－１●●●●●●●●●●●●●●７１１"","""",""サ●ウ　●ロ●リ"",""8130017"",""福岡県"",""●●県●●市●区●●●●３丁目３番１Ｂ棟７１１号室●●●●●●●●●●●●●●●●●●●●●●●●●●●"","""",""224"","""",""1122400011000530077"","""","""","""","""","""","""","""","""","""","""",""サ●ウ　●ロ●リ"","""",""11"","""",""40131078003"",""0"",""80"",""09E0000000070100000000"",""1"",""41099"",""20191016"","""",""1"",""11220"",""2"",""3"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""4"","""",""1"",""20191020"","""",""0"",""0""",9000001473105,1,BTS_B003,2018-09-06 15:39:07,BTS_B003,2018-09-06 15:39:07
3846624,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000072100000000,10,40069,カ）●●●●●●●●●●●,11110,3,,,,2019-10-06,,,,,,,,,,,,"""1"",""13694554"",""カ）●●●●●●●●●●●"",""●●県●●市●区●●●●２丁目５－１２"",""●●県●●市●区●●●●２丁目５－１２"","""",""カ）●●●●●●●●●●●"",""8190030"",""福岡県"","""","""",""226"","""","""","""","""","""","""","""","""","""","""","""","""",""カ）●●●●●●●●●●●"",""20191006"",""05"",""20191006"",""40135139002"",""1"",""10"",""09E0000000072100000000"",""1"",""40069"",""20191006"","""",""1"",""11110"",""1"",""5"","""","""","""","""",""0"",""1"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""1"",""0"",""1"",""40"",""E"","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""3"","""","""",""20191012"","""",""0"",""0""",9000001473106,1,BTS_B003,2018-09-06 15:39:08,BTS_B003,2018-09-06 15:39:08
3846625,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000084100000000,20,41019,村●　●也,11210,2,100.0,,00,2019-10-20,,,,,,,,,,,,"""2"",""9213956"",""村●　●也"",""●●県●●市●●区●●８丁目５－３４●●●●●●●●●●－１０１"",""●●県●●市●●区●●８丁目５－３４●●●●●●●●●●－１０１"","""",""ム●オ●　●ツ●"","""",""熊本県"",""●●県●●市●●区●●８丁目５－３４●●●●●●●●●●－１０１"",""●●●●ケン●●●●シ●●●●●●●●●●８－５－３４●●●●●●●●●Ｂ－１０１"",""627"","""",""2162705421000290831"","""","""","""","""","""","""","""","""","""","""",""村●　●也"",""20191020"",""21"",""20191020"",""43101011008"",""2"",""20"",""09E0000000084100000000"",""2"",""41019"",""20191020"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""",""1"",""19700101"",""00"",""0"",""9""",9000001472360,2,BTS_B003,2018-09-06 15:39:08,BTS_B003,2018-09-06 15:39:08
3846818,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000428100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664661"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"",""1234"",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000428100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473293,1,BTS_B003,2018-09-06 15:39:45,BTS_B003,2018-09-06 15:39:45
3846819,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000429100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664662"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""12345678901234567890123"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000429100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473294,1,BTS_B003,2018-09-06 15:39:45,BTS_B003,2018-09-06 15:39:45
3846820,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000435100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664668"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""",""1.2"","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000435100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473295,1,BTS_B003,2018-09-06 15:39:45,BTS_B003,2018-09-06 15:39:45
3846821,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000436100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664669"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""",""1234"","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000436100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473296,1,BTS_B003,2018-09-06 15:39:45,BTS_B003,2018-09-06 15:39:45
3846822,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000437100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664670"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""",""12"","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000437100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473297,1,BTS_B003,2018-09-06 15:39:46,BTS_B003,2018-09-06 15:39:46
3846823,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000438100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664671"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""",""4"","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000438100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473298,1,BTS_B003,2018-09-06 15:39:46,BTS_B003,2018-09-06 15:39:46
3846824,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000439100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664672"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""",""1234"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000439100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473299,1,BTS_B003,2018-09-06 15:39:46,BTS_B003,2018-09-06 15:39:46
3846868,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000496100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664729"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000496100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""",""123"","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473343,1,BTS_B003,2018-09-06 15:39:55,BTS_B003,2018-09-06 15:39:55
3846869,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000497100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664730"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000497100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""",""1a"","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473344,1,BTS_B003,2018-09-06 15:39:56,BTS_B003,2018-09-06 15:39:56
3846870,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000498100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664731"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000498100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"",""1"","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""",""1234"","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473345,1,BTS_B003,2018-09-06 15:39:56,BTS_B003,2018-09-06 15:39:56
3846871,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000499100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664732"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000499100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""",""1a"","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473346,1,BTS_B003,2018-09-06 15:39:56,BTS_B003,2018-09-06 15:39:56
3846872,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000500100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664733"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000500100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""",""5"","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473347,1,BTS_B003,2018-09-06 15:39:56,BTS_B003,2018-09-06 15:39:56
