9000001473755,2512,2018-11-01 13:02:10,09E0000000720900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:18,BTS-B003DP,2018-11-01 13:02:10
9000001473756,2744,2018-11-01 13:02:10,09E0000000721900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:19,BTS-B003DP,2018-11-01 13:02:10
9000001473757,2704,2018-11-01 13:02:10,09E0000000722900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:19,BTS-B003DP,2018-11-01 13:02:10
9000001473758,2628,2018-11-01 13:02:10,09E0000000723900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:19,BTS-B003DP,2018-11-01 13:02:10
9000001473761,2859,2018-11-01 13:02:10,09E0000000800900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:20,BTS-B003DP,2018-11-01 13:02:10
9000001473767,2766,2018-11-01 13:02:10,09S0000000011900000000,1820,12,40059,No.11_廃止_取消,06,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:41:22,BTS-B003DP,2018-11-01 13:02:10
9000001473768,2827,2018-11-01 13:02:10,09S0000000021900000000,1820,17,40059,No.21_発電者情報変更_登録,13,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:41:22,BTS-B003DP,2018-11-01 13:02:10
9000001473769,2488,2018-11-01 13:02:09,09S0000000022900000000,1820,17,40059,No.22_発電者情報変更_取消,13,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:41:22,BTS-B003DP,2018-11-01 13:02:09
9000001473878,3030,2018-11-01 13:02:10,0911S00000011100000000,1830,01,41339,No.11_廃止_取消,61,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:41:38,BTS-B003DP,2018-11-01 13:02:10
9000001473882,3107,2018-11-01 13:02:10,0911S00000016100000000,1830,03,41339,No.16_渡り_取消,61,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:41:40,BTS-B003DP,2018-11-01 13:02:10
9000001473884,3046,2018-11-01 13:02:10,0911S00000018100000000,1830,03,41339,No.18_戻り_取消,61,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:41:40,BTS-B003DP,2018-11-01 13:02:10
9000001473885,2969,2018-11-01 13:02:10,0911S00000019100000000,1830,07,41339,No.19_需要者情報変更_登録,61,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:41:40,BTS-B003DP,2018-11-01 13:02:10
9000001473886,3061,2018-11-01 13:02:10,0911S00000020100000000,1830,07,41339,No.20_需要者情報変更_取消,61,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:41:40,BTS-B003DP,2018-11-01 13:02:10
9000001473893,3105,2018-11-01 13:02:10,0911E10000010100000000,1830,03,41339,株式会社●●（●●●●●）,61,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:41:43,BTS-B003DP,2018-11-01 13:02:10
9000001473894,3094,2018-11-01 13:02:10,0911E10000013100000000,1830,07,41339,株式会社●●（●●●●●）,61,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:41:44,BTS-B003DP,2018-11-01 13:02:10
9000001473898,2902,2018-11-01 13:02:10,0911E10000021100000000,1830,01,40799,学校法人●●●●●　●●●●●●●●●幼稚園,61,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:41:45,BTS-B003DP,2018-11-01 13:02:10
9000001473901,2922,2018-11-01 13:02:10,0911E10000031100000000,1830,07,40089,株式会社●●（●●●●●）,61,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:41:46,BTS-B003DP,2018-11-01 13:02:10
9000001473911,2863,2018-11-01 13:02:10,0911E10000043100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:41:48,BTS-B003DP,2018-11-01 13:02:10
9000001473912,2991,2018-11-01 13:02:10,0911E10000044100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:41:48,BTS-B003DP,2018-11-01 13:02:10
9000001473913,2968,2018-11-01 13:02:10,0911E10000045100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:41:48,BTS-B003DP,2018-11-01 13:02:10
9000001473914,3006,2018-11-01 13:02:10,0911E10000046100000000,1830,07,41339,,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:41:48,BTS-B003DP,2018-11-01 13:02:10
9000001473915,2930,2018-11-01 13:02:10,0911E10000047100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:41:48,BTS-B003DP,2018-11-01 13:02:10
9000001473920,3095,2018-11-01 13:02:10,0911E10000056100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:41:49,BTS-B003DP,2018-11-01 13:02:10
9000001473921,2864,2018-11-01 13:02:10,0911E10000058100000000,1830,01,41339,株式会社●●●●建設,62,,,0,,50,BTS_B003,2018-09-06 06:41:50,BTS-B003DP,2018-11-01 13:02:10
9000001473922,2945,2018-11-01 13:02:10,0911E10000059100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:41:50,BTS-B003DP,2018-11-01 13:02:10
9000001473998,3024,2018-11-01 13:02:10,0911E10000312100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:06,BTS-B003DP,2018-11-01 13:02:10
9000001473999,2955,2018-11-01 13:02:10,0911E10000313100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:06,BTS-B003DP,2018-11-01 13:02:10
9000001474000,3055,2018-11-01 13:02:10,0911E10000314100000000,1830,07,40789,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:06,BTS-B003DP,2018-11-01 13:02:10
9000001474001,2988,2018-11-01 13:02:10,0911E10000317100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:07,BTS-B003DP,2018-11-01 13:02:10
9000001474002,2993,2018-11-01 13:02:10,0911E10000321100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:07,BTS-B003DP,2018-11-01 13:02:10
9000001474003,3082,2018-11-01 13:02:10,0911E10000322100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:07,BTS-B003DP,2018-11-01 13:02:10
9000001474004,3084,2018-11-01 13:02:10,0911E10000323100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:07,BTS-B003DP,2018-11-01 13:02:10
9000001474005,2957,2018-11-01 13:02:10,0911E10000324100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:08,BTS-B003DP,2018-11-01 13:02:10
9000001474006,2963,2018-11-01 13:02:10,0911E10000330100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:08,BTS-B003DP,2018-11-01 13:02:10
9000001474007,3005,2018-11-01 13:02:10,0911E10000331100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:08,BTS-B003DP,2018-11-01 13:02:10
9000001474008,2992,2018-11-01 13:02:10,0911E10000332100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:08,BTS-B003DP,2018-11-01 13:02:10
9000001474009,2891,2018-11-01 13:02:10,0911E10000333100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:08,BTS-B003DP,2018-11-01 13:02:10
9000001474010,3093,2018-11-01 13:02:10,0911E10000334100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:09,BTS-B003DP,2018-11-01 13:02:10
9000001474011,3027,2018-11-01 13:02:10,0911E10000335100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:09,BTS-B003DP,2018-11-01 13:02:10
9000001474012,2894,2018-11-01 13:02:10,0911E10000336100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:09,BTS-B003DP,2018-11-01 13:02:10
9000001474013,2884,2018-11-01 13:02:10,0911E10000337100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:09,BTS-B003DP,2018-11-01 13:02:10
9000001474014,3036,2018-11-01 13:02:10,0911E10000341100000000,1830,07,41339,株式会社●●●●建設,123,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:10,BTS-B003DP,2018-11-01 13:02:10
9000001474015,3113,2018-11-01 13:02:10,0911E10000342100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:10,BTS-B003DP,2018-11-01 13:02:10
9000001474016,2872,2018-11-01 13:02:10,0911E10000343100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:10,BTS-B003DP,2018-11-01 13:02:10
9000001474017,2989,2018-11-01 13:02:10,0911E10000344100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:10,BTS-B003DP,2018-11-01 13:02:10
9000001474018,3007,2018-11-01 13:02:10,0911E10000345100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:10,BTS-B003DP,2018-11-01 13:02:10
9000001474019,2965,2018-11-01 13:02:10,0911E10000346100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:11,BTS-B003DP,2018-11-01 13:02:10
9000001474067,2880,2018-11-01 13:02:10,0911E10000416100000000,1830,01,40789,株式会社●●●●建設,62,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:42:21,BTS-B003DP,2018-11-01 13:02:10
