3847282,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000713900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792515"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000713900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""",""12345678901234567"","""","""","""",""0"",""0""",9000001473751,3,BTS_B003,2018-09-06 15:41:17,BTS_B003,2018-09-06 15:41:17
3847283,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000714900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792516"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000714900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""2019093"","""","""",""0"",""0""",9000001473752,3,BTS_B003,2018-09-06 15:41:18,BTS_B003,2018-09-06 15:41:18
3847284,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000716900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792518"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000716900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""2019093"","""",""0"",""0""",9000001473753,3,BTS_B003,2018-09-06 15:41:18,BTS_B003,2018-09-06 15:41:18
3847285,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000718900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792520"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000718900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""2019093"",""0"",""0""",9000001473754,3,BTS_B003,2018-09-06 15:41:18,BTS_B003,2018-09-06 15:41:18
3847286,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000720900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792522"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000720900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""12"",""0""",9000001473755,3,BTS_B003,2018-09-06 15:41:18,BTS_B003,2018-09-06 15:41:18
3847287,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000721900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792523"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000721900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""8"",""0""",9000001473756,3,BTS_B003,2018-09-06 15:41:19,BTS_B003,2018-09-06 15:41:19
3847288,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000722900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792524"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000722900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""12""",9000001473757,3,BTS_B003,2018-09-06 15:41:19,BTS_B003,2018-09-06 15:41:19
3847162,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000562900000000,81,40059,2019-07-14 00:00:00,,"""aa"",""13792038"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060050"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""0"",""81"",""1"","""",""40059"","""",""20190714"","""",""09E0000000562900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060050"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473631,0,BTS_B003,2018-09-06 15:40:52,BTS_B003,2018-09-06 15:40:52
3847163,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000563900000000,81,40059,2019-07-14 00:00:00,,"""2"",""aaaaaaaaaaaaaaaa"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060052"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""0"",""81"",""1"","""",""40059"","""",""20190714"","""",""09E0000000563900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060052"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473632,1,BTS_B003,2018-09-06 15:40:52,BTS_B003,2018-09-06 15:40:52
3847164,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000564900000000,81,40059,2019-07-14 00:00:00,,"""2"",""13792044"",""aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060052"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""0"",""81"",""1"","""",""40059"","""",""20190714"","""",""09E0000000564900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060052"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473633,1,BTS_B003,2018-09-06 15:40:53,BTS_B003,2018-09-06 15:40:53
3847165,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000566900000000,81,40059,2019-07-14 00:00:00,,"""2"",""13792046"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"",""aa"",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060058"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""0"",""81"",""1"","""",""40059"","""",""20190714"","""",""09E0000000566900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060058"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473634,1,BTS_B003,2018-09-06 15:40:53,BTS_B003,2018-09-06 15:40:53
3847166,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000568900000000,81,40059,2019-07-14 00:00:00,,"""2"",""13792050"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"",""あああああああああああああああああああああ"","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060062"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""0"",""81"",""1"","""",""40059"","""",""20190714"","""",""09E0000000568900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060062"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473635,1,BTS_B003,2018-09-06 15:40:53,BTS_B003,2018-09-06 15:40:53
3847167,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000569900000000,81,40059,2019-07-14 00:00:00,,"""2"",""13792052"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""",""aaa"","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060064"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""0"",""81"",""1"","""",""40059"","""",""20190714"","""",""09E0000000569900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060064"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473636,1,BTS_B003,2018-09-06 15:40:53,BTS_B003,2018-09-06 15:40:53
3847168,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000570900000000,81,40059,2019-07-14 00:00:00,,"""2"",""13792054"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""",""aa"",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060066"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""0"",""81"",""1"","""",""40059"","""",""20190714"","""",""09E0000000570900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060066"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473637,1,BTS_B003,2018-09-06 15:40:53,BTS_B003,2018-09-06 15:40:53
3847169,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000571900000000,81,40059,2019-07-14 00:00:00,,"""2"",""13792056"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""aaaaaaaaaaaaaaaa"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060068"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""0"",""81"",""1"","""",""40059"","""",""20190714"","""",""09E0000000571900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060068"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473638,1,BTS_B003,2018-09-06 15:40:54,BTS_B003,2018-09-06 15:40:54
