9000001453187,3824129,2018-06-07 20:02:57.913000,09A0000000316100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:48,BTS_B004,2018-06-07 20:06:26
9000001453188,3824130,2018-06-07 20:02:58.054000,09A0000000317100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:48,BTS_B004,2018-06-07 20:06:26
9000001453189,3824131,2018-06-07 20:02:58.178000,09A0000000318100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:48,BTS_B004,2018-06-07 20:06:26
9000001453190,3824132,2018-06-07 20:02:58.303000,09A0000000319100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:48,BTS_B004,2018-06-07 20:06:27
9000001453191,3824133,2018-06-07 20:02:58.413000,09A0000000320100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:48,BTS_B004,2018-06-07 20:06:27
9000001453192,3824134,2018-06-07 20:02:58.538000,09A0000000321100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:48,BTS_B004,2018-06-07 20:06:27
9000001453193,3824135,2018-06-07 20:02:58.647000,09A0000000322100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:48,BTS_B004,2018-06-07 20:06:27
9000001453194,3824136,2018-06-07 20:02:58.772000,09A0000000323100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:49,BTS_B004,2018-06-07 20:06:27
9000001453195,3824137,2018-06-07 20:02:58.881000,09A0000000324100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:49,BTS_B004,2018-06-07 20:06:27
9000001453196,3824138,2018-06-07 20:02:59.006000,09A0000000325100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:49,BTS_B004,2018-06-07 20:06:27
9000001453197,3824139,2018-06-07 20:02:59.115000,09A0000000326100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:49,BTS_B004,2018-06-07 20:06:27
9000001453198,3824140,2018-06-07 20:02:59.240000,09A0000000327100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:49,BTS_B004,2018-06-07 20:06:27
9000001453199,3824141,2018-06-07 20:02:59.350000,09A0000000328100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:49,BTS_B004,2018-06-07 20:06:27
9000001453200,3824142,2018-06-07 20:02:59.475000,09A0000000329100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:49,BTS_B004,2018-06-07 20:06:27
9000001453201,3824143,2018-06-07 20:02:59.584000,09A0000000330100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:49,BTS_B004,2018-06-07 20:06:27
9000001453202,3824144,2018-06-07 20:02:59.709000,09A0000000331100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:49,BTS_B004,2018-06-07 20:06:28
9000001453203,3824145,2018-06-07 20:02:59.834000,09A0000000332100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:50,BTS_B004,2018-06-07 20:06:28
9000001453204,3824146,2018-06-07 20:02:59.974000,09A0000000333100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:50,BTS_B004,2018-06-07 20:06:28
9000001453205,3824147,2018-06-07 20:03:00.084000,09A0000000334100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:50,BTS_B004,2018-06-07 20:06:28
9000001453206,3824148,2018-06-07 20:03:00.208000,09A0000000335100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:50,BTS_B004,2018-06-07 20:06:28
9000001453207,3824149,2018-06-07 20:03:00.365000,09A0000000336100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:50,BTS_B004,2018-06-07 20:06:28
9000001453208,3824150,2018-06-07 20:03:00.537000,09A0000000337100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:50,BTS_B004,2018-06-07 20:06:28
9000001453209,3824151,2018-06-07 20:03:00.662000,09A0000000338100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:50,BTS_B004,2018-06-07 20:06:28
9000001453210,3824152,2018-06-07 20:03:00.787000,09A0000000339100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:51,BTS_B004,2018-06-07 20:06:28
9000001453211,3824153,2018-06-07 20:03:00.911000,09A0000000340100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:51,BTS_B004,2018-06-07 20:06:28
9000001453212,3824154,2018-06-07 20:03:01.021000,09A0000000341100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:51,BTS_B004,2018-06-07 20:06:28
9000001453213,3824155,2018-06-07 20:03:01.145000,09A0000000342100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:51,BTS_B004,2018-06-07 20:06:29
9000001453214,3824156,2018-06-07 20:03:01.255000,09A0000000343100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:51,BTS_B004,2018-06-07 20:06:29
9000001453215,3824157,2018-06-07 20:03:01.380000,09A0000000344100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:51,BTS_B004,2018-06-07 20:06:29
9000001453216,3824158,2018-06-07 20:03:01.505000,09A0000000345100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:51,BTS_B004,2018-06-07 20:06:29
9000001453217,3824159,2018-06-07 20:03:01.630000,09A0000000346100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:51,BTS_B004,2018-06-07 20:06:29
9000001453218,3824160,2018-06-07 20:03:01.755000,09A0000000347100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:51,BTS_B004,2018-06-07 20:06:29
9000001453219,3824161,2018-06-07 20:03:01.864000,09A0000000348100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:52,BTS_B004,2018-06-07 20:06:29
9000001453220,3824162,2018-06-07 20:03:01.989000,09A0000000349100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:52,BTS_B004,2018-06-07 20:06:29
9000001453221,3824163,2018-06-07 20:03:02.114000,09A0000000350100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:52,BTS_B004,2018-06-07 20:06:29
9000001453222,3824164,2018-06-07 20:03:02.223000,09A0000000351100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:52,BTS_B004,2018-06-07 20:06:29
9000001453223,3824165,2018-06-07 20:03:02.363000,09A0000000352100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:52,BTS_B004,2018-06-07 20:06:30
9000001453224,3824166,2018-06-07 20:03:02.520000,09A0000000353100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:52,BTS_B004,2018-06-07 20:06:30
9000001453225,3824167,2018-06-07 20:03:02.676000,09A0000000354100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:52,BTS_B004,2018-06-07 20:06:30
9000001453226,3824168,2018-06-07 20:03:02.832000,09A0000000355100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:53,BTS_B004,2018-06-07 20:06:30
9000001453227,3824169,2018-06-07 20:03:03.019000,09A0000000356100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:53,BTS_B004,2018-06-07 20:06:30
9000001453228,3824170,2018-06-07 20:03:03.238000,09A0000000357100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:53,BTS_B004,2018-06-07 20:06:30
9000001453229,3824171,2018-06-07 20:03:03.394000,09A0000000358100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:53,BTS_B004,2018-06-07 20:06:30
9000001453230,3824172,2018-06-07 20:03:03.535000,09A0000000359100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:53,BTS_B004,2018-06-07 20:06:30
9000001453231,3824173,2018-06-07 20:03:03.660000,09A0000000360100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:53,BTS_B004,2018-06-07 20:06:30
9000001453232,3824174,2018-06-07 20:03:03.785000,09A0000000361100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:54,BTS_B004,2018-06-07 20:06:30
9000001453233,3824175,2018-06-07 20:03:03.910000,09A0000000362100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:54,BTS_B004,2018-06-07 20:06:30
9000001453234,3824176,2018-06-07 20:03:04.034000,09A0000000363100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:54,BTS_B004,2018-06-07 20:06:31
9000001453235,3824177,2018-06-07 20:03:04.159000,09A0000000364100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:54,BTS_B004,2018-06-07 20:06:31
9000001453236,3824178,2018-06-07 20:03:04.315000,09A0000000365100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:54,BTS_B004,2018-06-07 20:06:31
9000001453237,3824179,2018-06-07 20:03:04.441000,09A0000000366100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:54,BTS_B004,2018-06-07 20:06:31
9000001453238,3824180,2018-06-07 20:03:04.566000,09A0000000367100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:54,BTS_B004,2018-06-07 20:06:31
9000001453239,3824181,2018-06-07 20:03:04.675000,09A0000000368100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:54,BTS_B004,2018-06-07 20:06:31
9000001453240,3824182,2018-06-07 20:03:04.800000,09A0000000369100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:55,BTS_B004,2018-06-07 20:06:31
9000001453241,3824183,2018-06-07 20:03:04.909000,09A0000000370100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:55,BTS_B004,2018-06-07 20:06:31
9000001453242,3824184,2018-06-07 20:03:05.034000,09A0000000371100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:55,BTS_B004,2018-06-07 20:06:31
9000001453243,3824185,2018-06-07 20:03:05.159000,09A0000000372100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:55,BTS_B004,2018-06-07 20:06:31
9000001453244,3824186,2018-06-07 20:03:05.268000,09A0000000373100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:55,BTS_B004,2018-06-07 20:06:31
9000001453245,3824187,2018-06-07 20:03:05.408000,09A0000000374100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:55,BTS_B004,2018-06-07 20:06:32
9000001453246,3824188,2018-06-07 20:03:05.534000,09A0000000375100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:55,BTS_B004,2018-06-07 20:06:32
9000001453247,3824189,2018-06-07 20:03:05.643000,09A0000000376100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:55,BTS_B004,2018-06-07 20:06:32
9000001453248,3824190,2018-06-07 20:03:05.768000,09A0000000377100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:56,BTS_B004,2018-06-07 20:06:32
9000001453249,3824191,2018-06-07 20:03:05.877000,09A0000000378100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:56,BTS_B004,2018-06-07 20:06:32
9000001453250,3824192,2018-06-07 20:03:06.002000,09A0000000379100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:56,BTS_B004,2018-06-07 20:06:32
9000001453251,3824193,2018-06-07 20:03:06.111000,09A0000000380100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:56,BTS_B004,2018-06-07 20:06:32
9000001453252,3824194,2018-06-07 20:03:06.236000,09A0000000381100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:56,BTS_B004,2018-06-07 20:06:32
9000001453253,3824195,2018-06-07 20:03:06.361000,09A0000000382100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:56,BTS_B004,2018-06-07 20:06:32
9000001453254,3824196,2018-06-07 20:03:06.487000,09A0000000383100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:56,BTS_B004,2018-06-07 20:06:33
9000001453255,3824197,2018-06-07 20:03:06.596000,09A0000000384100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:56,BTS_B004,2018-06-07 20:06:33
9000001453256,3824198,2018-06-07 20:03:06.721000,09A0000000385100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:56,BTS_B004,2018-06-07 20:06:33
9000001453257,3824199,2018-06-07 20:03:06.830000,09A0000000386100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:57,BTS_B004,2018-06-07 20:06:33
9000001453258,3824200,2018-06-07 20:03:06.970000,09A0000000387100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:57,BTS_B004,2018-06-07 20:06:33
9000001453259,3824201,2018-06-07 20:03:07.111000,09A0000000388100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:57,BTS_B004,2018-06-07 20:06:33
9000001453260,3824202,2018-06-07 20:03:07.236000,09A0000000389100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:57,BTS_B004,2018-06-07 20:06:33
9000001453261,3824203,2018-06-07 20:03:07.345000,09A0000000390100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:57,BTS_B004,2018-06-07 20:06:33
9000001453262,3824204,2018-06-07 20:03:07.454000,09A0000000391100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:57,BTS_B004,2018-06-07 20:06:33
9000001453263,3824205,2018-06-07 20:03:07.595000,09A0000000392100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:57,BTS_B004,2018-06-07 20:06:33
9000001453264,3824206,2018-06-07 20:03:07.720000,09A0000000393100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:57,BTS_B004,2018-06-07 20:06:33
9000001453265,3824207,2018-06-07 20:03:07.829000,09A0000000394100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:58,BTS_B004,2018-06-07 20:06:34
9000001453266,3824208,2018-06-07 20:03:07.954000,09A0000000395100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:58,BTS_B004,2018-06-07 20:06:34
9000001453267,3824209,2018-06-07 20:03:08.063000,09A0000000396100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:58,BTS_B004,2018-06-07 20:06:34
9000001453268,3824210,2018-06-07 20:03:08.173000,09A0000000397100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:58,BTS_B004,2018-06-07 20:06:34
9000001453269,3824211,2018-06-07 20:03:08.297000,09A0000000398100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:58,BTS_B004,2018-06-07 20:06:34
9000001453270,3824212,2018-06-07 20:03:08.407000,09A0000000399100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:58,BTS_B004,2018-06-07 20:06:34
9000001453271,3824213,2018-06-07 20:03:08.532000,09A0000000400100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:58,BTS_B004,2018-06-07 20:06:34
9000001453272,3824214,2018-06-07 20:03:08.673000,09A0000000401100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:58,BTS_B004,2018-06-07 20:06:34
9000001453273,3824215,2018-06-07 20:03:08.813000,09A0000000402100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:59,BTS_B004,2018-06-07 20:06:34
9000001453274,3824216,2018-06-07 20:03:08.938000,09A0000000403100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:59,BTS_B004,2018-06-07 20:06:34
9000001453275,3824217,2018-06-07 20:03:09.063000,09A0000000404100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:59,BTS_B004,2018-06-07 20:06:34
9000001453276,3824218,2018-06-07 20:03:09.188000,09A0000000405100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:59,BTS_B004,2018-06-07 20:06:35
9000001453277,3824219,2018-06-07 20:03:09.312000,09A0000000406100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:59,BTS_B004,2018-06-07 20:06:35
9000001453278,3824220,2018-06-07 20:03:09.422000,09A0000000407100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:59,BTS_B004,2018-06-07 20:06:35
9000001453279,3824221,2018-06-07 20:03:09.547000,09A0000000408100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:59,BTS_B004,2018-06-07 20:06:35
9000001453280,3824222,2018-06-07 20:03:09.657000,09A0000000409100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:59,BTS_B004,2018-06-07 20:06:35
9000001453281,3824223,2018-06-07 20:03:09.766000,09A0000000410100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:00,BTS_B004,2018-06-07 20:06:35
9000001453282,3824224,2018-06-07 20:03:09.891000,09A0000000411100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:00,BTS_B004,2018-06-07 20:06:35
9000001453283,3824225,2018-06-07 20:03:10.000000,09A0000000412100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:00,BTS_B004,2018-06-07 20:06:35
9000001453284,3824226,2018-06-07 20:03:10.125000,09A0000000413100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:00,BTS_B004,2018-06-07 20:06:35
9000001453285,3824227,2018-06-07 20:03:10.234000,09A0000000414100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:00,BTS_B004,2018-06-07 20:06:35
9000001453286,3824228,2018-06-07 20:03:10.359000,09A0000000415100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:00,BTS_B004,2018-06-07 20:06:35
9000001453287,3824229,2018-06-07 20:03:10.483000,09A0000000416100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:00,BTS_B004,2018-06-07 20:06:35
9000001453288,3824230,2018-06-07 20:03:10.609000,09A0000000417100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:00,BTS_B004,2018-06-07 20:06:36
9000001453289,3824231,2018-06-07 20:03:10.718000,09A0000000418100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:00,BTS_B004,2018-06-07 20:06:36
9000001453290,3824232,2018-06-07 20:03:10.828000,09A0000000419100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:01,BTS_B004,2018-06-07 20:06:36
9000001453291,3824233,2018-06-07 20:03:10.952000,09A0000000420100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:01,BTS_B004,2018-06-07 20:06:36
9000001453292,3824234,2018-06-07 20:03:11.077000,09A0000000421100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:01,BTS_B004,2018-06-07 20:06:36
9000001453293,3824235,2018-06-07 20:03:11.186000,09A0000000422100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:01,BTS_B004,2018-06-07 20:06:36
9000001453294,3824236,2018-06-07 20:03:11.296000,09A0000000423100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:01,BTS_B004,2018-06-07 20:06:36
9000001453295,3824237,2018-06-07 20:03:11.420000,09A0000000424100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:01,BTS_B004,2018-06-07 20:06:36
9000001453296,3824238,2018-06-07 20:03:11.530000,09A0000000425100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:01,BTS_B004,2018-06-07 20:06:36
9000001453297,3824239,2018-06-07 20:03:11.640000,09A0000000426100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:01,BTS_B004,2018-06-07 20:06:36
9000001453298,3824240,2018-06-07 20:03:11.765000,09A0000000427100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:02,BTS_B004,2018-06-07 20:06:36
9000001453299,3824241,2018-06-07 20:03:11.874000,09A0000000428100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:02,BTS_B004,2018-06-07 20:06:37
9000001453300,3824242,2018-06-07 20:03:11.983000,09A0000000429100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:02,BTS_B004,2018-06-07 20:06:37
9000001453301,3824243,2018-06-07 20:03:12.108000,09A0000000430100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:02,BTS_B004,2018-06-07 20:06:37
9000001453302,3824244,2018-06-07 20:03:12.233000,09A0000000431100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:02,BTS_B004,2018-06-07 20:06:37
9000001453303,3824245,2018-06-07 20:03:12.357000,09A0000000432100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:02,BTS_B004,2018-06-07 20:06:37
9000001453304,3824246,2018-06-07 20:03:12.482000,09A0000000433100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:02,BTS_B004,2018-06-07 20:06:37
9000001453305,3824247,2018-06-07 20:03:12.607000,09A0000000434100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:02,BTS_B004,2018-06-07 20:06:37
9000001453306,3824248,2018-06-07 20:03:12.717000,09A0000000435100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:02,BTS_B004,2018-06-07 20:06:38
9000001453307,3824249,2018-06-07 20:03:12.842000,09A0000000436100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:03,BTS_B004,2018-06-07 20:06:38
9000001453308,3824250,2018-06-07 20:03:12.982000,09A0000000437100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:03,BTS_B004,2018-06-07 20:06:38
9000001453309,3824251,2018-06-07 20:03:13.107000,09A0000000438100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:03,BTS_B004,2018-06-07 20:06:38
9000001453310,3824252,2018-06-07 20:03:13.232000,09A0000000439100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:03,BTS_B004,2018-06-07 20:06:38
9000001453311,3824253,2018-06-07 20:03:13.372000,09A0000000440100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:03,BTS_B004,2018-06-07 20:06:38
9000001453312,3824254,2018-06-07 20:03:13.560000,09A0000000441100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:03,BTS_B004,2018-06-07 20:06:38
9000001453313,3824255,2018-06-07 20:03:13.717000,09A0000000442100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:03,BTS_B004,2018-06-07 20:06:38
9000001453314,3824256,2018-06-07 20:03:13.873000,09A0000000443100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:04,BTS_B004,2018-06-07 20:06:38
9000001453315,3824257,2018-06-07 20:03:14.029000,09A0000000444100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:04,BTS_B004,2018-06-07 20:06:38
