9000001472351,3845854,2018-09-06 10:31:33,09E0000000023100000000,1810,5,41339,ヤ●ナ●　●ウ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:37,BTS_B004,2018-09-06 10:37:52
9000001472352,3845855,2018-09-06 10:31:33,09E0000000024100000000,1810,5,41339,フ●ダ　●グ●,02,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:37,BTS_B004,2018-09-06 10:37:52
9000001472353,3845856,2018-09-06 10:31:33,09E0000000025100000000,1810,5,41339,フ●ダ　●グ●,02,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:38,BTS_B004,2018-09-06 10:37:52
9000001472354,3845857,2018-09-06 10:31:33,09E0000000026100000000,1810,5,41339,ナ●ト●　ノ●ヨ●,13,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:38,BTS_B004,2018-09-06 10:37:52
9000001472355,3845858,2018-09-06 10:31:33,09E0000000027100000000,1810,4,41339,磯●　実●,11,2019-10-17,,0,,21,BTS_B003,2018-09-06 10:25:38,BTS_B004,2018-09-06 10:37:53
9000001472356,3846593,2018-09-06 15:44:56,09E0000000003100000000,1810,10,40059,セ●ノ　●ル●コ,11,2019-10-01,,0,,23,BTS_B003,2018-09-06 10:25:38,BTS_B004,2018-09-06 16:12:10
9000001472357,3846616,2018-09-06 15:45:01,09E0000000049100000000,1810,10,40059,カ）●●●●●●●●●,12,2019-10-07,,0,,23,BTS_B003,2018-09-06 10:25:38,BTS_B004,2018-09-06 16:12:12
9000001472358,3845861,2018-09-06 10:31:34,09E0000000059100000000,1810,10,41339,モ●　●ウ●チ　３,20,2019-10-20,,0,,21,BTS_B003,2018-09-06 10:25:39,BTS_B004,2018-09-06 10:37:53
9000001472359,3845862,2018-09-06 10:31:34,09E0000000068100000000,1810,5,41339,ミ●ユ●　●ウ●チ,07,2019-10-10,,0,,21,BTS_B003,2018-09-06 10:25:39,BTS_B004,2018-09-06 10:37:53
9000001472360,3846625,2018-09-06 15:45:03,09E0000000084100000000,1810,4,41019,村●　●也,21,2019-10-20,,0,,21,BTS_B003,2018-09-06 10:25:39,BTS_B004,2018-09-06 16:12:13
9000001472361,3845864,2018-09-06 10:31:35,09E0000000087100000000,1810,5,41339,ア●ザ●　●イ●,04,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:39,BTS_B004,2018-09-06 10:37:53
9000001472362,3845865,2018-09-06 10:31:35,09E0000000109100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:40,BTS_B004,2018-09-06 10:37:53
9000001472363,3845866,2018-09-06 10:31:35,09E0000000110100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:40,BTS_B004,2018-09-06 10:37:53
9000001472364,3845867,2018-09-06 10:31:35,09E0000000111100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:40,BTS_B004,2018-09-06 10:37:53
9000001472365,3845868,2018-09-06 10:31:36,09E0000000112100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:40,BTS_B004,2018-09-06 10:37:54
9000001472366,3845869,2018-09-06 10:31:36,09E0000000113100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:40,BTS_B004,2018-09-06 10:37:54
9000001472367,3845870,2018-09-06 10:31:36,09E0000000114100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:41,BTS_B004,2018-09-06 10:37:54
9000001472368,3845871,2018-09-06 10:31:36,09E0000000116100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:41,BTS_B004,2018-09-06 10:37:54
9000001472369,3845872,2018-09-06 10:31:36,09E0000000117100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:41,BTS_B004,2018-09-06 10:37:54
9000001472370,3845873,2018-09-06 10:31:37,09E0000000118100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:41,BTS_B004,2018-09-06 10:37:54
9000001472371,3845874,2018-09-06 10:31:37,09E0000000121100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:41,BTS_B004,2018-09-06 10:37:54
9000001472372,3845875,2018-09-06 10:31:37,09E0000000123100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:42,BTS_B004,2018-09-06 10:37:54
9000001472373,3845876,2018-09-06 10:31:37,09E0000000124100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:42,BTS_B004,2018-09-06 10:37:55
9000001472374,3845877,2018-09-06 10:31:37,09E0000000125100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:42,BTS_B004,2018-09-06 10:37:55
9000001472375,3845878,2018-09-06 10:31:38,09E0000000126100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:42,BTS_B004,2018-09-06 10:37:55
9000001472376,3845879,2018-09-06 10:31:38,09E0000000127100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:43,BTS_B004,2018-09-06 10:37:55
9000001472377,3845880,2018-09-06 10:31:38,09E0000000129100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:43,BTS_B004,2018-09-06 10:37:55
9000001472378,3845881,2018-09-06 10:31:38,09E0000000130100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:43,BTS_B004,2018-09-06 10:37:55
9000001472379,3845882,2018-09-06 10:31:39,09E0000000131100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:43,BTS_B004,2018-09-06 10:37:55
9000001472380,3845883,2018-09-06 10:31:39,09E0000000416100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:43,BTS_B004,2018-09-06 10:37:55
9000001472381,3845884,2018-09-06 10:31:39,09E0000000417100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:44,BTS_B004,2018-09-06 10:37:55
9000001472382,3845885,2018-09-06 10:31:39,09E0000000418100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:44,BTS_B004,2018-09-06 10:37:56
9000001472383,3845886,2018-09-06 10:31:39,09E0000000421100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:44,BTS_B004,2018-09-06 10:37:56
9000001472384,3845887,2018-09-06 10:31:40,09E0000000423100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:44,BTS_B004,2018-09-06 10:37:56
9000001472546,3846049,2018-09-06 10:32:13,09E0000000616900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:18,BTS_B004,2018-09-06 10:52:39
9000001472547,3846050,2018-09-06 10:32:13,09E0000000617900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:18,BTS_B004,2018-09-06 10:52:39
9000001472548,3846051,2018-09-06 10:32:13,09E0000000618900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:18,BTS_B004,2018-09-06 10:52:39
9000001472549,3846052,2018-09-06 10:32:14,09E0000000619900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:18,BTS_B004,2018-09-06 10:52:39
9000001472550,3846053,2018-09-06 10:32:14,09E0000000620900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:18,BTS_B004,2018-09-06 10:52:39
9000001472551,3846054,2018-09-06 10:32:14,09E0000000621900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:39
9000001472552,3846055,2018-09-06 10:32:14,09E0000000622900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:39
9000001472553,3846056,2018-09-06 10:32:14,09E0000000623900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:40
9000001472554,3846057,2018-09-06 10:32:14,09E0000000624900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:40
9000001472555,3846058,2018-09-06 10:32:15,09E0000000625900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:40
9000001472556,3846059,2018-09-06 10:32:15,09E0000000626900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:40
9000001472557,3846060,2018-09-06 10:32:15,09E0000000627900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:20,BTS_B004,2018-09-06 10:52:40
9000001472558,3846061,2018-09-06 10:32:15,09E0000000628900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:20,BTS_B004,2018-09-06 10:52:40
9000001472559,3846062,2018-09-06 10:32:15,09E0000000629900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:20,BTS_B004,2018-09-06 10:52:40
9000001472560,3846063,2018-09-06 10:32:16,09E0000000630900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:20,BTS_B004,2018-09-06 10:52:40
9000001472561,3846064,2018-09-06 10:32:16,09E0000000631900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:20,BTS_B004,2018-09-06 10:52:40
9000001472562,3846065,2018-09-06 10:32:16,09E0000000632900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:21,BTS_B004,2018-09-06 10:52:41
9000001472563,3846066,2018-09-06 10:32:16,09E0000000633900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:21,BTS_B004,2018-09-06 10:52:41
9000001472564,3846067,2018-09-06 10:32:16,09E0000000634900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:21,BTS_B004,2018-09-06 10:52:41
9000001472565,3846068,2018-09-06 10:32:17,09E0000000635900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:21,BTS_B004,2018-09-06 10:52:41
9000001472566,3846069,2018-09-06 10:32:17,09E0000000636900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:21,BTS_B004,2018-09-06 10:52:41
9000001472567,3846070,2018-09-06 10:32:17,09E0000000637900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:22,BTS_B004,2018-09-06 10:52:41
9000001472568,3846071,2018-09-06 10:32:17,09E0000000638900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:22,BTS_B004,2018-09-06 10:52:41
9000001472569,3846072,2018-09-06 10:32:17,09E0000000639900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:22,BTS_B004,2018-09-06 10:52:41
9000001472570,3846073,2018-09-06 10:32:18,09E0000000640900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:22,BTS_B004,2018-09-06 10:52:41
9000001472571,3846074,2018-09-06 10:32:18,09E0000000641900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:22,BTS_B004,2018-09-06 10:52:42
9000001472572,3846075,2018-09-06 10:32:18,09E0000000642900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
9000001472573,3846076,2018-09-06 10:32:18,09E0000000643900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
9000001472574,3846077,2018-09-06 10:32:18,09E0000000644900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
9000001472575,3846078,2018-09-06 10:32:18,09E0000000645900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
9000001472576,3846079,2018-09-06 10:32:19,09E0000000646900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
9000001472577,3846080,2018-09-06 10:32:19,09E0000000647900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
9000001472578,3846081,2018-09-06 10:32:19,09E0000000648900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:24,BTS_B004,2018-09-06 10:52:42
9000001472579,3846082,2018-09-06 10:32:19,09E0000000649900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:24,BTS_B004,2018-09-06 10:52:43
9000001472580,3846083,2018-09-06 10:32:19,09E0000000650900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:24,BTS_B004,2018-09-06 10:52:43
9000001472581,3846084,2018-09-06 10:32:20,09E0000000651900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:24,BTS_B004,2018-09-06 10:52:43
9000001472582,3846085,2018-09-06 10:32:20,09E0000000652900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:24,BTS_B004,2018-09-06 10:52:43
9000001472583,3846086,2018-09-06 10:32:20,09E0000000653900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:43
9000001472584,3846087,2018-09-06 10:32:20,09E0000000654900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:43
9000001472585,3846088,2018-09-06 10:32:20,09E0000000655900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:43
9000001472586,3846089,2018-09-06 10:32:20,09E0000000656900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:43
9000001472587,3846090,2018-09-06 10:32:21,09E0000000657900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:43
9000001472588,3846091,2018-09-06 10:32:21,09E0000000658900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:44
9000001472589,3846092,2018-09-06 10:32:21,09E0000000659900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:26,BTS_B004,2018-09-06 10:52:44
9000001472590,3846093,2018-09-06 10:32:21,09E0000000660900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:26,BTS_B004,2018-09-06 10:52:44
9000001472591,3846094,2018-09-06 10:32:21,09E0000000661900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:26,BTS_B004,2018-09-06 10:52:44
9000001472592,3846095,2018-09-06 10:32:22,09E0000000662900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:26,BTS_B004,2018-09-06 10:52:44
9000001472593,3846096,2018-09-06 10:32:22,09E0000000663900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:26,BTS_B004,2018-09-06 10:52:44
9000001472594,3846097,2018-09-06 10:32:22,09E0000000664900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:27,BTS_B004,2018-09-06 10:52:44
9000001472595,3846098,2018-09-06 10:32:22,09E0000000665900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:27,BTS_B004,2018-09-06 10:52:44
9000001472908,3846413,2018-09-06 14:24:02,09E0000029083100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:06,BTS_B004,2018-09-06 14:21:19
9000001472909,3846414,2018-09-06 14:24:02,09E0000029084100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:07,BTS_B004,2018-09-06 14:21:19
9000001472910,3846415,2018-09-06 14:24:02,09E0000029085100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:07,BTS_B004,2018-09-06 14:21:19
9000001472911,3846416,2018-09-06 14:24:02,09E0000029170100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:07,BTS_B004,2018-09-06 14:21:19
9000001472912,3846417,2018-09-06 14:24:02,09E0000029171100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:07,BTS_B004,2018-09-06 14:21:20
9000001472913,3846418,2018-09-06 14:24:03,09E0000029172100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:07,BTS_B004,2018-09-06 14:21:20
9000001472914,3846419,2018-09-06 14:24:03,09E0000029182100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:08,BTS_B004,2018-09-06 14:21:20
9000001472915,3846420,2018-09-06 14:24:03,09E0000029183100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:08,BTS_B004,2018-09-06 14:21:20
9000001472916,3846421,2018-09-06 14:24:03,09E0000029184100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:08,BTS_B004,2018-09-06 14:21:20
9000001472917,3846422,2018-09-06 14:24:03,09E0000029185100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:08,BTS_B004,2018-09-06 14:21:20
9000001472918,3846423,2018-09-06 14:24:04,09E0000029186100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:09,BTS_B004,2018-09-06 14:21:20
9000001472919,3846424,2018-09-06 14:24:04,09E0000029189100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:09,BTS_B004,2018-09-06 14:21:20
9000001472920,3846425,2018-09-06 14:24:04,09E0000029190100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:09,BTS_B004,2018-09-06 14:21:21
9000001472921,3846426,2018-09-06 14:24:04,09E0000029191100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:09,BTS_B004,2018-09-06 14:21:21
9000001472922,3846427,2018-09-06 14:24:05,09E0000029192100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:09,BTS_B004,2018-09-06 14:21:21
9000001472923,3846428,2018-09-06 14:24:05,09E0000029193100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:10,BTS_B004,2018-09-06 14:21:21
9000001472924,3846429,2018-09-06 14:24:05,09E0000029194100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:10,BTS_B004,2018-09-06 14:21:21
9000001472925,3846430,2018-09-06 14:24:05,09E0000029195100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:10,BTS_B004,2018-09-06 14:21:21
9000001472926,3846431,2018-09-06 14:24:05,09E0000029196100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:10,BTS_B004,2018-09-06 14:21:21
9000001472927,3846432,2018-09-06 14:24:06,09E0000029197100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:11,BTS_B004,2018-09-06 14:21:22
9000001472928,3846433,2018-09-06 14:24:06,09E0000029198100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:11,BTS_B004,2018-09-06 14:21:22
9000001472929,3846434,2018-09-06 14:24:06,09E0000029199100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:11,BTS_B004,2018-09-06 14:21:22
9000001472930,3846435,2018-09-06 14:24:06,09E0000029200100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:11,BTS_B004,2018-09-06 14:21:22
9000001472931,3846436,2018-09-06 14:24:07,09E0000029201100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:11,BTS_B004,2018-09-06 14:21:22
9000001472932,3846437,2018-09-06 14:24:07,09E0000029202100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:12,BTS_B004,2018-09-06 14:21:22
9000001472933,3846438,2018-09-06 14:24:07,09E0000029203100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:12,BTS_B004,2018-09-06 14:21:22
9000001472934,3846439,2018-09-06 14:24:07,09E0000029204100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:12,BTS_B004,2018-09-06 14:21:23
9000001472935,3846440,2018-09-06 14:24:08,09E0000029205100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:12,BTS_B004,2018-09-06 14:21:23
9000001472936,3846441,2018-09-06 14:24:08,09E0000029206100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:13,BTS_B004,2018-09-06 14:21:23
